y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
36.15798699416286,0.5047861319265525,0.37923809216311627,0.8844191651568327,0.21207653581989605,1.1997377281766899,0.8552594497721779,1.883067036296989,0.16406236152402995,0.9346407198048448,0.3853269772295048
67.16803173902011,0.3133223872708831,0.9896269414538642,0.9105357149129969,0.22301956842343368,1.539149996147681,0.9627511655935456,1.6502678542360807,-0.9947457137734651,0.5169889571138223,0.5277521865376529
-40.841544465599846,0.3215897456048831,0.504669004796333,-0.012657948340479508,0.1634613140560987,0.9863414635036882,1.0955300291226502,0.053717544504852444,0.7764003632671569,0.16490283835612973,0.09521894614550908
-29.535604765279544,0.3983295484400229,0.16071346192438962,0.42176592426578996,-0.2715433399614601,-0.6270747585158516,1.372524347202366,0.08273340102160964,-0.11067006761672342,0.7915639645879589,-0.549288104551749
41.65882117475245,0.3284375940864518,-0.549699958383288,0.11822267441898798,0.3206252469943761,0.15906155152032442,0.8503887593146611,2.6575248638037148,-0.5997513869679457,0.07377629707684541,0.651033210210823
-2.58033968851797,0.5408757436243453,-0.6167200620050051,0.3900546763436453,0.6535494043024312,0.4369670552361514,0.9746982302228865,0.3519047883515619,-0.3487685289337774,1.5602429165201226,1.0115832304947643
-38.608963906140474,0.11269957659393712,-0.008403836401661313,0.23521553684382496,1.2613373932574135,0.956705954570042,0.9717638917025135,1.5231774902454287,0.656874698108635,-0.7827614535270779,0.045075199920478703
-33.1413539406696,0.26335060979634767,-0.4905035973505081,0.6246362923076078,0.8577645297038166,0.3546694400086414,0.870573311200802,-0.2692095965092077,0.1084292041641884,0.24972412008783934,1.657004576396289
-2.158062362790364,0.33043773756142186,1.943586228281865,-0.08690067948532043,0.7891404583633638,1.3055071930937847,0.9988576162223368,2.005274674887439,0.08959129194918761,1.7055870375987037,0.7421289647556777
-63.20612181108139,-0.028137420700213356,0.4229714080346743,1.4106848947642323,0.8058159369663724,0.08589248765689783,1.1256629377730702,0.6349857105162542,-0.14808803521473812,1.5371230109283092,1.4297143902369276
32.577002405567406,0.17366515627889634,-0.6173729536767694,0.062021961998374675,0.3877553802064518,2.375518329916024,1.2199236593819736,2.4693182439574244,0.31157688606551737,0.5976260688994979,1.0288600142243869
-44.33519778570836,0.5336511812186768,1.605023077514014,-0.7743987242681357,0.8117935210740391,1.158009544710465,1.1458996213637533,1.1970439247233338,-0.3664477425639127,0.29889105192679666,-0.5183673335703525
1.6135610376466474,0.40046437593728357,0.8921282429533144,0.20603331346026754,-0.11157121017575833,0.6567365533871872,1.0966210324324581,0.4893180126576764,-0.16141219993428144,-0.10466251154660655,-0.5549039848335211
-2.4343334734401942,0.2176412164121126,-0.731718874952966,0.6125536546039181,0.5718690477316783,2.0086846493789494,1.2294218048432963,0.10738186566276609,-0.28763155765602544,0.49568379343807234,0.16678328822189414
-39.45071721280918,0.33361027702383506,1.6293149540019747,0.19762740028397968,0.8398597770074662,0.6201044471201741,1.0117731838725834,0.004148125865414465,0.019841528121268267,0.7526891352384015,0.813636683537555
-12.22053069950642,0.14153128025705722,-0.02404794726247239,0.4073833416852335,0.9019948948635599,1.3731464306662662,1.1638381366296282,1.4921857503659335,0.23991148357529038,0.12162519799428728,-0.8184128348734028
-48.39200197782357,0.44212798020610705,1.529346294992226,0.2065544794095181,0.49942660441915787,0.5598242803598334,1.151235277928597,0.3377620707867983,-0.1435507825181276,1.5320396575376392,0.6405239732932021
-48.33717801927733,0.6089552034801788,1.5765680662611579,0.5918230118480983,1.3376126564445028,-0.5345329154083251,1.1829017897254366,2.0429953668893526,0.6216200156984726,1.1344075027638263,0.4321979177340869
-52.301520962567984,0.3554977786165849,1.4284718952319777,0.4051542485049138,1.253936815857631,0.16170063416228575,0.7148378589547619,0.5525933028284917,-0.4314822160247025,0.9333882628343447,0.7225191449288015
