y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10,X_11,X_12,X_13,X_14,X_15,X_16,X_17,X_18,X_19,X_20
8.97365671011357,0.0604134755780876,0.803394745324093,-0.06244699386459396,-0.10420603141971019,1.369601355465083,-1.0066642038850837,0.14990023802283214,2.0442434912785012,-0.2851231450287647,-0.34583120313328475,0.7671613083762655,0.8441389115735541,0.25580315951430893,0.9057286070393922,0.8212351098477991,0.16922112760116967,-0.20397083884735157,0.29130851297317284,0.5880147760074976,0.5429556524187186
-90.37000757625411,0.05043033945091983,0.6423878062734283,0.6698347674547221,1.1455794484022115,1.321143777657693,0.5777805306872521,0.21544212817518138,0.6300589624055654,-1.106968477446258,1.4139700157095703,-0.21915834042654053,0.6968647879890268,-0.6702970471751043,1.1644308751671613,0.2557785372071196,-0.3592998732602767,0.6471440760722377,0.20683418667004527,0.6273231456050159,0.758916846520994
61.632701678877524,0.07706293180514791,0.42318758786456306,0.7973125278519847,-0.4150178046962989,0.9397509742655787,0.4235721904567529,1.223369179280806,0.5322001591430116,0.17243041690482924,0.9840676996465748,0.05907687146908992,0.6541781550873991,0.7179889721488376,0.3987365949875983,0.723285520873485,0.5759181423092035,-0.16983642137146365,-0.012369359709707817,0.574980672065473,0.567297495243911
-55.974917184628396,0.05627933772862048,0.6015935230061513,0.16212474406346883,0.41826721350837054,0.045984985156511504,1.8697508133384593,1.397769964983831,1.324885567364963,0.41872061324413606,0.8119140325646753,0.608814306427675,0.8714179023050989,-1.3377991380739969,1.8879780312229517,0.7373203381999007,1.3660564132393067,0.15918545445664212,0.18254132101218892,0.6180832955758405,0.9391798066596341
130.74493664826207,0.07026423422560057,0.15443288728914029,0.3669410515138676,-0.8579840857415382,0.7828264438978846,-0.5505440446197205,1.5553579835582068,1.0184919890991662,-0.18799499033131872,1.1341591225129197,0.08230478685098921,1.1161234678464462,0.227387472132829,1.7212569257253176,0.6926321993075011,0.7969057472314083,-0.10764211161661003,0.5528335461543659,0.5996461473520407,0.8626132331522338
79.23419049682755,0.04920386711432374,0.7800384751528453,0.5494151586502822,0.10002217250747283,0.1480881707419131,-0.6815131268313154,0.6402204086156124,0.48088604915108674,0.5021566966260984,-0.2549712174189285,0.3181533786015366,0.7154944743613483,-0.24534518244657177,0.14658235389065832,0.7316321916065073,1.1286405703020663,-0.6630553342204978,0.20068417867617516,0.6028651262085295,0.27885119969500166
93.95499253354573,0.06295063592515338,0.26340828227282326,0.21730976767006077,1.118413423381361,-0.18929129183600946,-1.479862947301405,0.731979558802833,-0.5897333459298127,-0.04491563078933314,0.5993670757110745,0.6519308338769666,0.5962833880806713,0.48626004950795765,0.3367966736784651,0.5140577821397265,0.6801128721961793,0.4476914957696207,0.74375547417897,0.5654651022235349,0.3739662341994897
-10.82151913325921,0.07644441514236965,0.8767749919780119,0.8091936079394504,0.14707535279371536,0.6939416706009918,-0.2863732251029657,1.283930252687907,2.3447901387898087,-0.06264027676680284,1.5706237178939004,-0.5131734658408963,0.9064705828243809,-0.4736455181477883,0.9485565376099103,0.14780110702549298,0.04982989068401972,0.4195671111637335,0.5424872377875639,0.5796526114162635,0.29538187544557015
102.03896200722478,0.0971792477146276,0.4091094737724742,0.5425085411937391,-0.9554876266284793,0.9604485038015862,-1.8470199464930874,0.6495039827366622,1.1734854402759987,0.22151095076830268,-0.10351031573482444,-0.07176096754880268,0.8751322003535557,-0.5712703625520315,0.4201737032424849,1.396818382082831,-0.2127649349400207,0.29208323299514943,0.3088585680064688,0.6154430068375079,0.8727316018217124
91.36189266703497,0.0748187031405523,0.5418017159375335,0.31500341438100576,1.4370246711424657,0.4608477646409075,-1.0715017889927554,0.8366236030698672,-0.21692637496649936,-0.05820856781014344,1.4820902667486386,0.9087461896152431,0.7684392046438892,1.0517805687617399,1.4952926487543698,1.2707743766363055,0.6258815202019565,0.3942740776012865,0.06249910050624885,0.5541437777894291,0.8012620417308046
