y,X_1,X_2,X_3,X_4,X_5,X_6,X_7,X_8,X_9,X_10
16.538518458787955,0.2360500735567628,0.213298704251352,-0.0763762121189771,1.173255103553422,0.2236256439230167,1.1956530864741692,-0.4071745483094231,1.3538340290352493,0.311167464745107,1.9527008944903623
-2.316818106558369,0.6197240732815208,-0.5514068102373619,0.9119524342029416,0.3040828412280076,0.9241577988249337,0.5659949530641674,0.508807405012513,0.8342040289019502,0.7188180740452286,0.5889195288353473
5.017652691301816,0.0815739822064189,-0.2167943505960705,-0.8254905335599171,1.0085367365606135,0.5538145557059766,-0.5621437709557668,0.1830594140019311,0.90392002566017,-0.2938434362308855,-0.4594840133643333
-0.2258497796212628,0.2535209638319469,0.4736257405508484,0.627733073186904,0.6791377419968064,0.2481972875383455,0.0349815845079896,0.614077369611024,1.2393923004726377,0.7124701632248692,0.521464043818096
-10.649356336636227,0.3318289032724292,0.5081768250278673,1.5032369632042943,0.1591278907078807,0.4841068944358364,1.1234962827084576,0.4655393737847799,1.2831364198067083,1.2094981333034247,-0.3944165802471654
6.259258104506117,0.0157665022063915,0.6977721942817603,0.1237894398932824,0.4643950047237615,-0.1195665021865738,-0.1489911125110363,1.355594145835053,1.2260468809004403,-0.1100243769070965,0.0290263764659076
4.375441689333174,0.8245483143616933,-0.1592247201747836,-2.178359700016183,1.0144462404238248,0.4609566010813099,-0.1160825472448119,0.0227171362979582,0.4658354327709052,0.1876491866740462,-0.0346593523409295
2.196756229347347,-0.1673103949852348,0.6571622014628742,-0.7774851432267601,0.6384632320888675,0.3302593744993816,1.107672149413605,0.5195862029692875,0.5963468978342142,0.600578775865279,-0.103313290695993
6.024869964792696,0.0050780144193483,0.910280912098447,-0.1033368714919169,0.3439227633896365,0.359066536810175,-1.6084948901203615,-0.3902829511650914,0.5612968625485077,1.194687903197002,0.5692864512266995
10.009116009610072,0.1663657889861268,-0.7364203351107261,-1.1981531550678328,0.2577797008475476,0.9540033926588084,0.8767107864587984,-0.166694579048266,0.559907684091216,-0.4462202452887602,-0.5944885491468415
